[2025-10-27T17:02:46.360Z] INFO  | 🔍 Starting tool detection phase (not streaming to UI)...
[2025-10-27T17:02:46.360Z] DEBUG | Generated prompt template for: | "Meta-Llama-3.1-8B-Instruct-Q4_K_M"
[2025-10-27T17:02:46.360Z] DEBUG | Starting completion with config: | {"contextSize":2048,"temperature":0.3,"topP":0.9,"topK":40,"maxTokens":512,"stopSequences":[],"repeatPenalty":1.1,"nGpuLayers":99}
[2025-10-27T17:02:58.612Z] DEBUG | Completion finished
[2025-10-27T17:02:58.612Z] DEBUG | === TOOL DETECTION DEBUG ===
[2025-10-27T17:02:58.612Z] DEBUG | Temperature: | 0.3
[2025-10-27T17:02:58.612Z] DEBUG | Model raw output: | "It seems like you're trying to ask why I couldn't provide the entire note. I didn't have access to the note's content in the first place. I was trying to simulate a response based on our previous conversation. Let me try again.\n\nTo provide the actual content of the note, I'll use the `read_vault_file` tool. Here's the result:\n\n<read_vault_file file_path=\"Media/Books/Book-Notes/Atomic Habits.md\" />"
[2025-10-27T17:02:58.612Z] DEBUG | Output length: | 400
[2025-10-27T17:02:58.612Z] DEBUG | 🔍 extractToolCall input: | "It seems like you're trying to ask why I couldn't provide the entire note. I didn't have access to the note's content in the first place. I was trying to simulate a response based on our previous conversation. Let me try again.\n\nTo provide the actual content of the note, I'll use the `read_vault_fil"
[2025-10-27T17:02:58.613Z] DEBUG | ✅ Found XML format tool: | "read_vault_file"
[2025-10-27T17:02:58.613Z] DEBUG | Attributes string: | " file_path=\"Media/Books/Book-Notes/Atomic Habits.md\""
[2025-10-27T17:02:58.613Z] DEBUG | Parsed XML args: | {"file_path":"Media/Books/Book-Notes/Atomic Habits.md"}
[2025-10-27T17:02:58.613Z] INFO  | ✅ TOOL CALL DETECTED: | "{\"name\":\"read_vault_file\",\"arguments\":{\"file_path\":\"Media/Books/Book-Notes/Atomic Habits.md\"}}"
[2025-10-27T17:02:58.613Z] INFO  | ✅ Valid tool call detected: | {"name":"read_vault_file","arguments":{"file_path":"Media/Books/Book-Notes/Atomic Habits.md"}}
[2025-10-27T17:02:58.614Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault
[2025-10-27T17:02:58.646Z] DEBUG | Found 9 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault
[2025-10-27T17:02:58.646Z] DEBUG | Item: Travel, isDirectory: true, isFile: false, size: 160
[2025-10-27T17:02:58.646Z] DEBUG | Found subfolder: Travel
[2025-10-27T17:02:58.646Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel
[2025-10-27T17:02:58.646Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel
[2025-10-27T17:02:58.647Z] DEBUG | Found 3 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel
[2025-10-27T17:02:58.647Z] DEBUG | Item: Asia, isDirectory: true, isFile: false, size: 160
[2025-10-27T17:02:58.647Z] DEBUG | Found subfolder: Asia
[2025-10-27T17:02:58.647Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia
[2025-10-27T17:02:58.647Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia
[2025-10-27T17:02:58.647Z] DEBUG | Found 3 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia
[2025-10-27T17:02:58.647Z] DEBUG | Item: Thailand, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.647Z] DEBUG | Found subfolder: Thailand
[2025-10-27T17:02:58.647Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Thailand
[2025-10-27T17:02:58.647Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Thailand
[2025-10-27T17:02:58.648Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Thailand
[2025-10-27T17:02:58.648Z] DEBUG | Item: Bangkok Food Guide.md, isDirectory: false, isFile: true, size: 3893
[2025-10-27T17:02:58.648Z] DEBUG | Found markdown file: Bangkok Food Guide.md at Travel/Asia/Thailand/Bangkok Food Guide.md
[2025-10-27T17:02:58.648Z] DEBUG | Item: Vietnam, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:02:58.648Z] DEBUG | Found subfolder: Vietnam
[2025-10-27T17:02:58.648Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Vietnam
[2025-10-27T17:02:58.648Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Vietnam
[2025-10-27T17:02:58.648Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Vietnam
[2025-10-27T17:02:58.648Z] DEBUG | Item: Japan, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.648Z] DEBUG | Found subfolder: Japan
[2025-10-27T17:02:58.648Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Japan
[2025-10-27T17:02:58.648Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Japan
[2025-10-27T17:02:58.648Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Asia/Japan
[2025-10-27T17:02:58.648Z] DEBUG | Item: Tokyo 2023.md, isDirectory: false, isFile: true, size: 3805
[2025-10-27T17:02:58.648Z] DEBUG | Found markdown file: Tokyo 2023.md at Travel/Asia/Japan/Tokyo 2023.md
[2025-10-27T17:02:58.648Z] DEBUG | Item: Europe, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:02:58.648Z] DEBUG | Found subfolder: Europe
[2025-10-27T17:02:58.648Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe
[2025-10-27T17:02:58.648Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe
[2025-10-27T17:02:58.648Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe
[2025-10-27T17:02:58.648Z] DEBUG | Item: France, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:02:58.648Z] DEBUG | Found subfolder: France
[2025-10-27T17:02:58.648Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe/France
[2025-10-27T17:02:58.648Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe/France
[2025-10-27T17:02:58.649Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe/France
[2025-10-27T17:02:58.649Z] DEBUG | Item: Italy, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:02:58.649Z] DEBUG | Found subfolder: Italy
[2025-10-27T17:02:58.649Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe/Italy
[2025-10-27T17:02:58.649Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe/Italy
[2025-10-27T17:02:58.649Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Travel/Europe/Italy
[2025-10-27T17:02:58.649Z] DEBUG | Item: Bucket List.md, isDirectory: false, isFile: true, size: 4160
[2025-10-27T17:02:58.649Z] DEBUG | Found markdown file: Bucket List.md at Travel/Bucket List.md
[2025-10-27T17:02:58.649Z] DEBUG | Item: Projects, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.649Z] DEBUG | Found subfolder: Projects
[2025-10-27T17:02:58.649Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Projects
[2025-10-27T17:02:58.649Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Projects
[2025-10-27T17:02:58.649Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Projects
[2025-10-27T17:02:58.649Z] DEBUG | Item: LocalOS.md, isDirectory: false, isFile: true, size: 1292
[2025-10-27T17:02:58.649Z] DEBUG | Found markdown file: LocalOS.md at Projects/LocalOS.md
[2025-10-27T17:02:58.649Z] DEBUG | Item: Learning, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.649Z] DEBUG | Found subfolder: Learning
[2025-10-27T17:02:58.649Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Learning
[2025-10-27T17:02:58.649Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Learning
[2025-10-27T17:02:58.649Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Learning
[2025-10-27T17:02:58.649Z] DEBUG | Item: Vector Search.md, isDirectory: false, isFile: true, size: 3716
[2025-10-27T17:02:58.649Z] DEBUG | Found markdown file: Vector Search.md at Learning/Vector Search.md
[2025-10-27T17:02:58.649Z] DEBUG | Item: Knowledge, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:02:58.649Z] DEBUG | Found subfolder: Knowledge
[2025-10-27T17:02:58.649Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Knowledge
[2025-10-27T17:02:58.649Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Knowledge
[2025-10-27T17:02:58.650Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Knowledge
[2025-10-27T17:02:58.650Z] DEBUG | Item: Quotes.md, isDirectory: false, isFile: true, size: 4375
[2025-10-27T17:02:58.650Z] DEBUG | Found markdown file: Quotes.md at Knowledge/Quotes.md
[2025-10-27T17:02:58.650Z] DEBUG | Item: Resources, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:02:58.650Z] DEBUG | Found subfolder: Resources
[2025-10-27T17:02:58.650Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Knowledge/Resources
[2025-10-27T17:02:58.650Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Knowledge/Resources
[2025-10-27T17:02:58.650Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Knowledge/Resources
[2025-10-27T17:02:58.650Z] DEBUG | Item: Personal, isDirectory: true, isFile: false, size: 224
[2025-10-27T17:02:58.650Z] DEBUG | Found subfolder: Personal
[2025-10-27T17:02:58.650Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal
[2025-10-27T17:02:58.650Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal
[2025-10-27T17:02:58.650Z] DEBUG | Found 5 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal
[2025-10-27T17:02:58.650Z] DEBUG | Item: Journal, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:02:58.650Z] DEBUG | Found subfolder: Journal
[2025-10-27T17:02:58.650Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal
[2025-10-27T17:02:58.650Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal
[2025-10-27T17:02:58.651Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal
[2025-10-27T17:02:58.651Z] DEBUG | Item: 2024, isDirectory: true, isFile: false, size: 160
[2025-10-27T17:02:58.651Z] DEBUG | Found subfolder: 2024
[2025-10-27T17:02:58.651Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2024
[2025-10-27T17:02:58.651Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2024
[2025-10-27T17:02:58.651Z] DEBUG | Found 3 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2024
[2025-10-27T17:02:58.651Z] DEBUG | Item: 2024-03-22 Career Thoughts.md, isDirectory: false, isFile: true, size: 1230
[2025-10-27T17:02:58.651Z] DEBUG | Found markdown file: 2024-03-22 Career Thoughts.md at Personal/Journal/2024/2024-03-22 Career Thoughts.md
[2025-10-27T17:02:58.651Z] DEBUG | Item: 2024-01-15 Morning Reflection.md, isDirectory: false, isFile: true, size: 760
[2025-10-27T17:02:58.651Z] DEBUG | Found markdown file: 2024-01-15 Morning Reflection.md at Personal/Journal/2024/2024-01-15 Morning Reflection.md
[2025-10-27T17:02:58.651Z] DEBUG | Item: 2024-10-10 Travel Dreams.md, isDirectory: false, isFile: true, size: 1140
[2025-10-27T17:02:58.651Z] DEBUG | Found markdown file: 2024-10-10 Travel Dreams.md at Personal/Journal/2024/2024-10-10 Travel Dreams.md
[2025-10-27T17:02:58.651Z] DEBUG | Item: 2023, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:02:58.651Z] DEBUG | Found subfolder: 2023
[2025-10-27T17:02:58.651Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2023
[2025-10-27T17:02:58.651Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2023
[2025-10-27T17:02:58.651Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2023
[2025-10-27T17:02:58.651Z] DEBUG | Item: Contacts, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.651Z] DEBUG | Found subfolder: Contacts
[2025-10-27T17:02:58.651Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Contacts
[2025-10-27T17:02:58.651Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Contacts
[2025-10-27T17:02:58.652Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Contacts
[2025-10-27T17:02:58.652Z] DEBUG | Item: Professional Network.md, isDirectory: false, isFile: true, size: 2179
[2025-10-27T17:02:58.652Z] DEBUG | Found markdown file: Professional Network.md at Personal/Contacts/Professional Network.md
[2025-10-27T17:02:58.652Z] DEBUG | Item: Hobbies, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:02:58.652Z] DEBUG | Found subfolder: Hobbies
[2025-10-27T17:02:58.652Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies
[2025-10-27T17:02:58.652Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies
[2025-10-27T17:02:58.652Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies
[2025-10-27T17:02:58.652Z] DEBUG | Item: Cooking, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.652Z] DEBUG | Found subfolder: Cooking
[2025-10-27T17:02:58.652Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Cooking
[2025-10-27T17:02:58.652Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Cooking
[2025-10-27T17:02:58.652Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Cooking
[2025-10-27T17:02:58.652Z] DEBUG | Item: Recipe Collection.md, isDirectory: false, isFile: true, size: 1665
[2025-10-27T17:02:58.652Z] DEBUG | Found markdown file: Recipe Collection.md at Personal/Hobbies/Cooking/Recipe Collection.md
[2025-10-27T17:02:58.652Z] DEBUG | Item: Photography, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.652Z] DEBUG | Found subfolder: Photography
[2025-10-27T17:02:58.652Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Photography
[2025-10-27T17:02:58.652Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Photography
[2025-10-27T17:02:58.652Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Photography
[2025-10-27T17:02:58.652Z] DEBUG | Item: Camera Gear.md, isDirectory: false, isFile: true, size: 1635
[2025-10-27T17:02:58.652Z] DEBUG | Found markdown file: Camera Gear.md at Personal/Hobbies/Photography/Camera Gear.md
[2025-10-27T17:02:58.652Z] DEBUG | Item: Preferences.md, isDirectory: false, isFile: true, size: 2617
[2025-10-27T17:02:58.652Z] DEBUG | Found markdown file: Preferences.md at Personal/Preferences.md
[2025-10-27T17:02:58.652Z] DEBUG | Item: Health, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:02:58.652Z] DEBUG | Found subfolder: Health
[2025-10-27T17:02:58.652Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Health
[2025-10-27T17:02:58.652Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Health
[2025-10-27T17:02:58.653Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Health
[2025-10-27T17:02:58.653Z] DEBUG | Item: Fitness Goals.md, isDirectory: false, isFile: true, size: 1201
[2025-10-27T17:02:58.653Z] DEBUG | Found markdown file: Fitness Goals.md at Personal/Health/Fitness Goals.md
[2025-10-27T17:02:58.653Z] DEBUG | Item: Meditation Practice.md, isDirectory: false, isFile: true, size: 1513
[2025-10-27T17:02:58.653Z] DEBUG | Found markdown file: Meditation Practice.md at Personal/Health/Meditation Practice.md
[2025-10-27T17:02:58.653Z] DEBUG | Item: Work, isDirectory: true, isFile: false, size: 192
[2025-10-27T17:02:58.653Z] DEBUG | Found subfolder: Work
[2025-10-27T17:02:58.653Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work
[2025-10-27T17:02:58.653Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work
[2025-10-27T17:02:58.653Z] DEBUG | Found 4 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work
[2025-10-27T17:02:58.653Z] DEBUG | Item: Projects, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.653Z] DEBUG | Found subfolder: Projects
[2025-10-27T17:02:58.653Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects
[2025-10-27T17:02:58.653Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects
[2025-10-27T17:02:58.654Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects
[2025-10-27T17:02:58.654Z] DEBUG | Item: LocalOS, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.654Z] DEBUG | Found subfolder: LocalOS
[2025-10-27T17:02:58.654Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects/LocalOS
[2025-10-27T17:02:58.654Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects/LocalOS
[2025-10-27T17:02:58.654Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects/LocalOS
[2025-10-27T17:02:58.654Z] DEBUG | Item: Feature Ideas.md, isDirectory: false, isFile: true, size: 3587
[2025-10-27T17:02:58.654Z] DEBUG | Found markdown file: Feature Ideas.md at Work/Projects/LocalOS/Feature Ideas.md
[2025-10-27T17:02:58.654Z] DEBUG | Item: Learning, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:02:58.654Z] DEBUG | Found subfolder: Learning
